id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
541576,will-cameron-ward-be-the-2025-2026-nfl-offensive-rookie-of-the-year-924,0x08a805af4aa8ecdbdcf6acdaff91ab717905637e220f3d459268af1099a714f0,Will Cameron Ward be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,92760198006359865393893586906384739215356120092488787969179141571319654723045,2025-05-05T19:44:11.230705Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""92760198006359865393893586906384739215356120092488787969179141571319654723045"", ""78684443466575390408937983981274751003136026643809719215883270919347033945547""]",will cameron ward be the 2025-2026 nfl offensive rookie of the year?
541565,will-nick-emmanowori-be-the-2025-2026-nfl-defensive-rookie-of-the-year,0xd2290bf0c81eea6f2cd25059210a232e83c9456fce1c8ab814d54de4f97228e1,Will Nick Emmanowori be the 2025-2026 NFL Defensive Rookie of the Year?,True,False,True,98988930879008758341750699200523522586185279367216382924995909977797154763827,2025-05-05T19:43:45.449007Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""98988930879008758341750699200523522586185279367216382924995909977797154763827"", ""23063597198578498697433447597047273851778895383580823677055946036950909169347""]",will nick emmanowori be the 2025-2026 nfl defensive rookie of the year?
541575,will-ashton-jeanty-be-the-2025-2026-nfl-offensive-rookie-of-the-year-783,0x49bbffedcf682351f0643868072ee2a536f2206221b6044a540291576594543e,Will Ashton Jeanty be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,115728087255812175017093544738968172867427735480975404736566458898809840242771,2025-05-05T19:44:10.792203Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""115728087255812175017093544738968172867427735480975404736566458898809840242771"", ""51884490559591492007740280054042099874224433232499590596319272383343796800303""]",will ashton jeanty be the 2025-2026 nfl offensive rookie of the year?
541563,will-jahdae-barron-be-the-2025-2026-nfl-defensive-rookie-of-the-year,0xf9ade796d06360e293ed8f19630c39514ef56d9aa057b03a91267a1278e62f8d,Will Jahdae Barron be the 2025-2026 NFL Defensive Rookie of the Year?,True,False,True,101410285718645336707228501203347963503620188155663876071047253235766892094739,2025-05-05T19:43:44.780205Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""101410285718645336707228501203347963503620188155663876071047253235766892094739"", ""40444337950403936006626299102724878646705402002735356528064183910075272433573""]",will jahdae barron be the 2025-2026 nfl defensive rookie of the year?
541560,will-walter-nolen-be-the-2025-2026-nfl-defensive-rookie-of-the-year,0x172ebb428c95bfdc11e464644ef87106a1d58e979666c8b5a1bcee121585c717,Will Walter Nolen be the 2025-2026 NFL Defensive Rookie of the Year?,True,False,True,19406083008765469531625454538211962992897124364613214279598964217782483507431,2025-05-05T19:43:43.788008Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""19406083008765469531625454538211962992897124364613214279598964217782483507431"", ""111599774341981392245517708881935524840462270354920950598328222488845254758948""]",will walter nolen be the 2025-2026 nfl defensive rookie of the year?
541577,will-travis-hunter-be-the-2025-2026-nfl-offensive-rookie-of-the-year-954,0x232252ad2f472b7d5c8d5c458db1cdc50c4046b6dac68eef134c04791b9c1aa1,Will Travis Hunter be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,100461901526642206530263307688014359454646883310538264760235266219333841270981,2025-05-05T19:44:11.649305Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""100461901526642206530263307688014359454646883310538264760235266219333841270981"", ""75366551433694941966572579907045615280182642328502463278398172829747117015103""]",will travis hunter be the 2025-2026 nfl offensive rookie of the year?
541578,will-tetairoa-mcmillan-be-the-2025-2026-nfl-offensive-rookie-of-the-year-271,0xf9fe57e78b403a54d3073d1be8623da5ebd681ef4892e35e54d2e16e423f5752,Will Tetairoa McMillan be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,16499278407319018512543777003620667276489655188752313883635278740367996463711,2025-05-05T19:44:12.078805Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""16499278407319018512543777003620667276489655188752313883635278740367996463711"", ""101363248231750966268605459746163161931617858252913775064355672497683220743053""]",will tetairoa mcmillan be the 2025-2026 nfl offensive rookie of the year?
541579,will-omarion-hampton-be-the-2025-2026-nfl-offensive-rookie-of-the-year-832,0xd15c21ed17eaa969ef12a83535dd54e3837988d0721390a8ab625f7e69779e9e,Will Omarion Hampton be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,56590027477097328563965008283229427520805787061384429568311190280615896102292,2025-05-05T19:44:12.682193Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""56590027477097328563965008283229427520805787061384429568311190280615896102292"", ""78105685344307356071230501854772001370094268487514128162088484793730032040566""]",will omarion hampton be the 2025-2026 nfl offensive rookie of the year?
541580,will-matthew-golden-be-the-2025-2026-nfl-offensive-rookie-of-the-year-759,0x5487d195cdcdc783dc4dbd67c8380ab13824aa16f69f7da66b76d496a1c193fd,Will Matthew Golden be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,87660519606527994239872159866798564183728837750911627744205990823927589039977,2025-05-05T19:44:13.121276Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""87660519606527994239872159866798564183728837750911627744205990823927589039977"", ""109198779307207790626304293629564978576573525288765627337554475946726990229468""]",will matthew golden be the 2025-2026 nfl offensive rookie of the year?
541581,will-shedeur-sanders-be-the-2025-2026-nfl-offensive-rookie-of-the-year-617,0x659418986a6b13dc930cb0ca69168930d9e6a4ba7e4af3616ec1938a449c96f7,Will Shedeur Sanders be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,3160000658056614460063291115588951148043823427515407585528956710161211126446,2025-05-05T19:44:13.544051Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""3160000658056614460063291115588951148043823427515407585528956710161211126446"", ""112189230261537099743524969249138159100271972084700156328872255164952655493273""]",will shedeur sanders be the 2025-2026 nfl offensive rookie of the year?
541582,will-tyler-shough-be-the-2025-2026-nfl-offensive-rookie-of-the-year-166,0x883cbce45c345b998e08e63a04a0e85fc5c5c1eca7d0564fd725238bd73298a7,Will Tyler Shough be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,23457159102492014587086554465196338289744024850295026709594590570594307006124,2025-05-05T19:44:13.983198Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""23457159102492014587086554465196338289744024850295026709594590570594307006124"", ""110939410396280242686745621450433239202261964384334587272797625560637101546321""]",will tyler shough be the 2025-2026 nfl offensive rookie of the year?
541583,will-jaxson-dart-be-the-2025-2026-nfl-offensive-rookie-of-the-year-531,0x9bcca25cc81d38acc25c67b263c835c3493393aaa4d3ea55320a5155ec98a546,Will Jaxson Dart be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,33789438262503923439675875234740307103705479802600154647130619138776464479717,2025-05-05T19:44:14.408244Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""33789438262503923439675875234740307103705479802600154647130619138776464479717"", ""110808174326850364755864116538403579170616506817951113421969120753252772813826""]",will jaxson dart be the 2025-2026 nfl offensive rookie of the year?
541584,will-tyler-warren-be-the-2025-2026-nfl-offensive-rookie-of-the-year-698,0x91f2bcfd1c067761bbfc1e664b42eb668f6b197b76e00cb84b017e1037fc827e,Will Tyler Warren be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,22884446467618431291075597426368255465455579538272176129045010250517595399725,2025-05-05T19:44:14.822927Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""22884446467618431291075597426368255465455579538272176129045010250517595399725"", ""1167426156153436238757428562957083146869636266520944286885803800593605015296""]",will tyler warren be the 2025-2026 nfl offensive rookie of the year?
541585,will-emeka-egbuka-be-the-2025-2026-nfl-offensive-rookie-of-the-year-158,0x6ec3b68de0b4da93d1b670b71772c6ced34ad368113de107021fe70adad18847,Will Emeka Egbuka be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,77587307046403751376661432623541201964028441666798607551262940422544192246885,2025-05-05T19:44:15.25855Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""77587307046403751376661432623541201964028441666798607551262940422544192246885"", ""49662315639504042261647656533482246900635118005207579100001288002996374530277""]",will emeka egbuka be the 2025-2026 nfl offensive rookie of the year?
541587,will-rj-harvey-be-the-2025-2026-nfl-offensive-rookie-of-the-year-173,0xc72e7a1701c06bba11a733cbdb9f7a18080c33aff7df76e767806859bb6bb74c,Will RJ Harvey be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,52686380210053950851715779935369849020282699197947122044737276378261221907489,2025-05-05T19:44:16.122367Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""52686380210053950851715779935369849020282699197947122044737276378261221907489"", ""45900851704889623374556339917385265045032626239533824895441572506912802856727""]",will rj harvey be the 2025-2026 nfl offensive rookie of the year?
541588,will-treveyon-henderson-be-the-2025-2026-nfl-offensive-rookie-of-the-year-224,0x9234b5ce71e321051a7d0ecc305a02993db80a9683012b15490208309be74765,Will TreVeyon Henderson be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,40374965418616463921114679904774151942945720873016682277856361426172259262762,2025-05-05T19:44:16.538716Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""40374965418616463921114679904774151942945720873016682277856361426172259262762"", ""63649054983324113421626200375126727155227931304807024378476493434688289801195""]",will treveyon henderson be the 2025-2026 nfl offensive rookie of the year?
541592,will-quinn-ewers-be-the-2025-2026-nfl-offensive-rookie-of-the-year-529,0x332aeffbaeb5a90789a242b0115059b0b5083dee84f3232b7273ce706b106789,Will Quinn Ewers be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,37007388571496970682766027228267958793764940803254833831972657297727663098546,2025-05-05T19:44:18.313475Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""37007388571496970682766027228267958793764940803254833831972657297727663098546"", ""11439283077171921051936441302777912656707168268711177943328746033763396957469""]",will quinn ewers be the 2025-2026 nfl offensive rookie of the year?
541586,will-quinshon-judkins-be-the-2025-2026-nfl-offensive-rookie-of-the-year-342,0x919143655af1e49d73b05f178a2416c97b8815f0f73d39c756de35bcff45115d,Will Quinshon Judkins be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,43641607353068262643884422666216186597164578030231288138127219094894225639343,2025-05-05T19:44:15.704675Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""43641607353068262643884422666216186597164578030231288138127219094894225639343"", ""7896524096636435015294193605576242073665993200613680801789096194369259603000""]",will quinshon judkins be the 2025-2026 nfl offensive rookie of the year?
541591,will-luther-burden-be-the-2025-2026-nfl-offensive-rookie-of-the-year-159,0x967cb0061acc3f6e52c3ba4ecd17aa1191e3d50418c6858a2dac66d45c5ac874,Will Luther Burden be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,56554867899022943870784399444883032432051714686075486792949779770705309491743,2025-05-05T19:44:17.891191Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""56554867899022943870784399444883032432051714686075486792949779770705309491743"", ""935873427007495171002222851974309236493581294216188320038397600143137123940""]",will luther burden be the 2025-2026 nfl offensive rookie of the year?
541593,will-elijah-arroyo-be-the-2025-2026-nfl-offensive-rookie-of-the-year-616,0x49922bc8a4d8fdb6775e0bc06868a95d030e2b7209fab6bfb3cb9ef7a157e369,Will Elijah Arroyo be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,29815334003274810213205386616296606745700447119642487266649623136519802610661,2025-05-05T19:44:18.735765Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""29815334003274810213205386616296606745700447119642487266649623136519802610661"", ""62930179263338031865959031565312351186544348163395816709054314475019758499416""]",will elijah arroyo be the 2025-2026 nfl offensive rookie of the year?
541589,will-jalen-milroe-be-the-2025-2026-nfl-offensive-rookie-of-the-year-234,0x52bb4c3c5855cf101ca72868bb72017e94caff355586a8a3600b694d7edb656c,Will Jalen Milroe be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,47935190734750298228521661639191859848119530406692333321779558329645602755534,2025-05-05T19:44:16.970727Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""47935190734750298228521661639191859848119530406692333321779558329645602755534"", ""59192244628573921627681553719255950050101842409722780560416797210632066603957""]",will jalen milroe be the 2025-2026 nfl offensive rookie of the year?
541590,will-colston-loveland-be-the-2025-2026-nfl-offensive-rookie-of-the-year-938,0x6d90121b212fedccb8b2d6318a6ee306f72e5f4cc96d36a6f9866b666bd613ab,Will Colston Loveland be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,25679651670634141896464360943685782137154559661216539406243974061786816290748,2025-05-05T19:44:17.406418Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""25679651670634141896464360943685782137154559661216539406243974061786816290748"", ""89414668887647083794831734512878852364853729802522083140397739073488444947605""]",will colston loveland be the 2025-2026 nfl offensive rookie of the year?
541595,will-will-howard-be-the-2025-2026-nfl-offensive-rookie-of-the-year-388,0x9882ceef98efe266f4b4a8fe56de53a912765939c6735e9ddc863cada9eeb9a3,Will Will Howard be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,109609839381823438480413742060938596560739344888179051942084469008643892057677,2025-05-05T19:44:19.602739Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""109609839381823438480413742060938596560739344888179051942084469008643892057677"", ""74317660107456313546639986748099294755692902843649518945680529103207130373431""]",will will howard be the 2025-2026 nfl offensive rookie of the year?
541597,will-jalen-royals-be-the-2025-2026-nfl-offensive-rookie-of-the-year-332,0x1c3616c8ccebbf9495524a6b22b611914be902e01fca48aa8c7a7caa5540a86b,Will Jalen Royals be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,100295368060686291057545287358775035876863396290082798009511501954412151781109,2025-05-05T19:44:20.445889Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""100295368060686291057545287358775035876863396290082798009511501954412151781109"", ""22118279580942942643585455971940155628223587754864106282374023231584498475594""]",will jalen royals be the 2025-2026 nfl offensive rookie of the year?
541594,will-jaydon-blue-be-the-2025-2026-nfl-offensive-rookie-of-the-year-163,0xa7bd07027494dbc3d8fc8db6ae137f5f05af3e4a9fbc158834d0d47671172971,Will Jaydon Blue be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,111578252180750792925179771965729148838856559660152514396703625036360955989378,2025-05-05T19:44:19.159725Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""111578252180750792925179771965729148838856559660152514396703625036360955989378"", ""102447798462707627577065481525580896236963889084863314893589357827359816451783""]",will jaydon blue be the 2025-2026 nfl offensive rookie of the year?
542161,friedrich-merz-out-as-chancellor-of-germany-in-2025,0x8114cbebc2067256e7e399624ca5a0628d0e70204f55005a86dc0eb083171498,Friedrich Merz out as Chancellor of Germany in 2025?,True,False,True,73624208877895877558337357415440183548124673497442373185764540999966805095765,2025-05-06T19:25:51.849939Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""73624208877895877558337357415440183548124673497442373185764540999966805095765"", ""84511877258473858549650311452076150318383386326211162422763399794525779005485""]",friedrich merz out as chancellor of germany in 2025?
541596,will-dylan-sampson-be-the-2025-2026-nfl-offensive-rookie-of-the-year-259,0xc24ab9899bb79b60ef41f1352d6dc7e9c03dd806d6fbc7c71afd9374869e1c9c,Will Dylan Sampson be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,104552490359821590028381786048514727743765732925621895066750058085834421288658,2025-05-05T19:44:20.030968Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""104552490359821590028381786048514727743765732925621895066750058085834421288658"", ""109840140772154127948928546258701391598431728966774060537493618858176831002364""]",will dylan sampson be the 2025-2026 nfl offensive rookie of the year?
542295,will-the-baltimore-ravens-make-the-playoffs,0x76d9b1fb30f36c37f8c7548d51eed5153c2a75d33823c117d78b747d5af68e0d,Will the Baltimore Ravens make the playoffs?,True,False,True,58378116580905853814613475388356359727358270494416152800230245399895031519033,2025-05-07T15:01:47.308104Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""58378116580905853814613475388356359727358270494416152800230245399895031519033"", ""102400865187546260345317773906221679945843736862060224688974293759759443927063""]",will the baltimore ravens make the playoffs?
541599,will-jack-bech-be-the-2025-2026-nfl-offensive-rookie-of-the-year-931,0x53fe3f9a911bfe8c6d358d1530fdafb6dfc17f161f5a08b47e2d1ac20da5cdc1,Will Jack Bech be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,57314353630929979460646542107310643253763100565398324753242595756763732228955,2025-05-05T19:44:21.425853Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""57314353630929979460646542107310643253763100565398324753242595756763732228955"", ""100125813505655528200681223732895453909414094045577213300721684050758066791518""]",will jack bech be the 2025-2026 nfl offensive rookie of the year?
541598,will-elic-ayomanor-be-the-2025-2026-nfl-offensive-rookie-of-the-year-799,0xd4b0438a488bb85987e3aae3f3a1e2f6ca8311836bbab2f6dd6878434d688376,Will Elic Ayomanor be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,94648392641472336228611404302712697336763872340271579682322162222125573523677,2025-05-05T19:44:21.00333Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""94648392641472336228611404302712697336763872340271579682322162222125573523677"", ""75913332970742134402277526565058207524073077945770784439521362096216931825075""]",will elic ayomanor be the 2025-2026 nfl offensive rookie of the year?
541602,will-harrold-fannin-jr-be-the-2025-2026-nfl-offensive-rookie-of-the-year,0xce3e395581b1f7181fc210e12ce1a550fe9305ee14a6e226c15aa68d9dc40059,Will Harrold Fannin Jr. be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,23374984479247844149773975037722638947048513947082755047853222549338430222871,2025-05-05T19:44:22.709347Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""23374984479247844149773975037722638947048513947082755047853222549338430222871"", ""37656487541443415610327313292102143768020562948375398057014860018633269545959""]",will harrold fannin jr. be the 2025-2026 nfl offensive rookie of the year?
542164,fetterman-out-in-2025,0xa99f0e3afd7758c3e7cecbbedbff4d23e22384436d6fec83fc27ebe551dcae3b,Fetterman out in 2025?,True,False,True,19290020130824350099413203759532121454202613636915408609144437840404159040820,2025-05-06T20:19:10.289356Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""19290020130824350099413203759532121454202613636915408609144437840404159040820"", ""42351501290043478166140755325099243408466208221407788501224536630872703079367""]",fetterman out in 2025?
542298,will-the-chicago-bears-make-the-playoffs,0x8595fd57b8c332261274d8365ec1901b3b8744d0a1c32688a2d3c0bd203ff1c5,Will the Chicago Bears make the playoffs?,True,False,True,11064405100562260054394340255823522843589213069258780033999551011138768074831,2025-05-07T15:01:48.336234Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""11064405100562260054394340255823522843589213069258780033999551011138768074831"", ""43102609900612064878523985144127283227498093125200167117034359836110418779705""]",will the chicago bears make the playoffs?
541601,will-cam-skattebo-be-the-2025-2026-nfl-offensive-rookie-of-the-year,0xf078b57d08e0584e3c2b5d1a09ee95ba1a652eada2e9bd2130f396a3ffdfb98d,Will Cam Skattebo be the 2025-2026 NFL Offensive Rookie of the Year?,True,False,True,5849841408741906836310447523652265013775506968100837428199975791203311846442,2025-05-05T19:44:22.271108Z,2026-02-07T12:00:00Z,"[""Yes"", ""No""]","[""5849841408741906836310447523652265013775506968100837428199975791203311846442"", ""37143563484304500255811233742850955605310374305660333505857492519651656465541""]",will cam skattebo be the 2025-2026 nfl offensive rookie of the year?
542296,will-the-buffalo-bills-make-the-playoffs,0xd689853b5d046446d6d233a37d05b5a1f1525a203730c3ac339cd8abec212633,Will the Buffalo Bills make the playoffs?,True,False,True,1720423884076881555271026674621582991511711612718636633330855124965531660865,2025-05-07T15:01:47.647498Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""1720423884076881555271026674621582991511711612718636633330855124965531660865"", ""40938398823910513723903939109451365692564672490872377246645896614871219292152""]",will the buffalo bills make the playoffs?
542303,will-the-detroit-lions-make-the-playoffs,0x4a1d5ce7469a19cbb1e1980ed3eb35bd45f140b1a073ebe421c7059a5fbd1703,Will the Detroit Lions make the playoffs?,True,False,True,56304287748025110604072654587554000841084469343995985399536108494553831246598,2025-05-07T15:01:50.358274Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""56304287748025110604072654587554000841084469343995985399536108494553831246598"", ""108151508939737912522818609601510978663947516693537092250866750815343508069821""]",will the detroit lions make the playoffs?
542297,will-the-carolina-panthers-make-the-playoffs,0x7d48a76500de283c0676bc2a3282ee48740d05e02cb9f96770658e2fa0c89fcf,Will the Carolina Panthers make the playoffs?,True,False,True,4768198556087381182504190470935820182258105624490656916787492014985709504573,2025-05-07T15:01:47.996529Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""4768198556087381182504190470935820182258105624490656916787492014985709504573"", ""717157492033443601975072544942030458739067985881495318516658869323881198429""]",will the carolina panthers make the playoffs?
542304,will-the-green-bay-packers-make-the-playoffs,0x6809f15d347618858d2b978a20a443a5aca5a6c7179bfb2f2f6f72964f0c1270,Will the Green Bay Packers make the playoffs?,True,False,True,8347653979327552803308567756218830224391036668377432431917831952375666044762,2025-05-07T15:01:50.708598Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""8347653979327552803308567756218830224391036668377432431917831952375666044762"", ""70729849867540457053248876120237383180561377847210401794388279720123923024342""]",will the green bay packers make the playoffs?
542306,will-the-indianapolis-colts-make-the-playoffs,0x18428324b69362015536b361e47d7a1d488ead0e7cc880e17888974ba65b9593,Will the Indianapolis Colts make the playoffs?,True,False,True,34314810678028296094393942359175611897225030235635961502991382663911229758561,2025-05-07T15:01:51.410445Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""34314810678028296094393942359175611897225030235635961502991382663911229758561"", ""76581288448788508250187749536841695085477089650642788378647867730990575358698""]",will the indianapolis colts make the playoffs?
542305,will-the-houston-texans-make-the-playoffs,0x549393cc703ac65c5f1a66180e983a01743a4bac14ee28cdd98fc7c3bf8cfa37,Will the Houston Texans make the playoffs?,True,False,True,17512596078103648079446977916610106922167395442133981429485788491330740566664,2025-05-07T15:01:51.049237Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""17512596078103648079446977916610106922167395442133981429485788491330740566664"", ""94034163688500056310926731492537431960925337450315017015401231470765762002645""]",will the houston texans make the playoffs?
542310,will-the-los-angeles-chargers-make-the-playoffs,0xe444fbd7e6b7a70deb731df5270995337a2959279dbd74488e4c8b3f537f8c60,Will the Los Angeles Chargers make the playoffs?,True,False,True,15520537499091607103286449227656685405101323132824313671153054618727740426030,2025-05-07T15:01:52.779311Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""15520537499091607103286449227656685405101323132824313671153054618727740426030"", ""20838696229499739182301713257353004241373992789148197150207737380455273822591""]",will the los angeles chargers make the playoffs?
542301,will-the-dallas-cowboys-make-the-playoffs,0xe13e695324875930863049596c2465b8f7892f028557dfb880209ace2aa9edc3,Will the Dallas Cowboys make the playoffs?,True,False,True,40259074288561287436499006394649683466172734578081930605052454387620979102856,2025-05-07T15:01:49.667686Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""40259074288561287436499006394649683466172734578081930605052454387620979102856"", ""68969192011564014355978018720066149046559708773088867763431692933345733212471""]",will the dallas cowboys make the playoffs?
542314,will-the-new-england-patriots-make-the-playoffs,0x103f3eafda3b5de436816fff1ed6a7df5e785d7aab0c021940d476f15e969117,Will the New England Patriots make the playoffs?,True,False,True,93928966161679071901439149905343250094226377720976129469642016811681864928989,2025-05-07T15:01:54.203625Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""93928966161679071901439149905343250094226377720976129469642016811681864928989"", ""108845928258615060605503639623558977747028819299637022741897437187406212833541""]",will the new england patriots make the playoffs?
542318,will-the-philadelphia-eagles-make-the-playoffs,0x2409ff5fbf77893a8574ccdfc1c26be86834ee4bfbf9a9ca1288e4ba59dcc413,Will the Philadelphia Eagles make the playoffs?,True,False,True,60782705790699315321187784912798874661868662482299250507617612310918585952802,2025-05-07T15:01:55.669796Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""60782705790699315321187784912798874661868662482299250507617612310918585952802"", ""84939216762988538376556301946478733915109835045770429237394645226066861512637""]",will the philadelphia eagles make the playoffs?
542307,will-the-jacksonville-jaguars-make-the-playoffs,0xf7bdd6c7807f4beeb892595a3c8b7475826ca851cb268e2228ed734b838b4ce4,Will the Jacksonville Jaguars make the playoffs?,True,False,True,73524048685055594841385742587112544489458143609000707827707355882555458474051,2025-05-07T15:01:51.759854Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""73524048685055594841385742587112544489458143609000707827707355882555458474051"", ""19860470236706574923605080567264038418366550553071664080254907662113110410910""]",will the jacksonville jaguars make the playoffs?
542322,will-the-tampa-bay-buccaneers-make-the-playoffs,0xdab140d1938fb8a753567f10c1bbf485fae201cd1e65b276fff31fb292594138,Will the Tampa Bay Buccaneers make the playoffs?,True,False,True,28756863758521844867860511624437190764866665129976502052582704391299952306677,2025-05-07T15:01:57.372534Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""28756863758521844867860511624437190764866665129976502052582704391299952306677"", ""54006549799767886167229310711191224452130283189870359910308591558312189018765""]",will the tampa bay buccaneers make the playoffs?
542320,will-the-san-francisco-49ers-make-the-playoffs,0x1d0daaff181652f37f38b5b685c36ae50dc0f3fdb09e23fda01de7199fbf7e2b,Will the San Francisco 49ers make the playoffs?,True,False,True,2191592814388467203916552794835691705008186535367317477500704860822946570045,2025-05-07T15:01:56.665468Z,2026-01-13T12:00:00Z,"[""Yes"", ""No""]","[""2191592814388467203916552794835691705008186535367317477500704860822946570045"", ""85709393061779488658608608309033782465137330148989391846282857089514682345957""]",will the san francisco 49ers make the playoffs?
542325,will-ben-johnson-win-nfl-coach-of-the-year,0xa1e73b6f355dc99b3b7fb90f41cdc612c63902429fd032e07d2ec1d48d074d8a,Will Ben Johnson win NFL Coach of the Year?,True,False,True,95380458630435933368411188033056957488467877933711482656622795654019808622364,2025-05-07T15:33:57.83586Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""95380458630435933368411188033056957488467877933711482656622795654019808622364"", ""79829291578182681979869051965922106407588562348569819098370511048341061920864""]",will ben johnson win nfl coach of the year?
542326,will-mike-vrabel-win-nfl-coach-of-the-year,0x7d83ff41dd492f5110cc8083e652f343fada80a2cd090e73cad3ccb1566b706a,Will Mike Vrabel win NFL Coach of the Year?,True,False,True,99715488964417214066652199511187267721963086959461714627958930922819755740122,2025-05-07T15:33:58.199316Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""99715488964417214066652199511187267721963086959461714627958930922819755740122"", ""19405834769133359089426335642143711653309738799401770550977513691248588502032""]",will mike vrabel win nfl coach of the year?
542329,will-jim-harbaugh-win-nfl-coach-of-the-year-591,0xca2a80c218707f71b9e6900cdb87f8f566e69490b1c9366afb0c4c0c2fbda9ae,Will Jim Harbaugh win NFL Coach of the Year?,True,False,True,94620979486013808246066257426810563397188726214559410256132259157892761504944,2025-05-07T15:33:59.354375Z,2026-02-11T12:00:00Z,"[""Yes"", ""No""]","[""94620979486013808246066257426810563397188726214559410256132259157892761504944"", ""76196097120076005499976547710382446558286744170233037675388111111682198359011""]",will jim harbaugh win nfl coach of the year?
